-10.298500	0.000000	0.000000
-10.277000	0.000000	0.000000
-10.255500	0.000000	0.000000
-10.234000	0.000000	0.000000
-10.212500	0.000000	0.000000
-10.191000	0.000000	0.000000
-10.169500	0.000000	0.000000
-10.148000	0.000000	0.000000
-10.126500	0.000000	0.000000
-10.105000	0.000000	0.000000
-10.083500	0.000000	0.000000
-10.062000	0.000000	0.000000
-10.040500	0.000000	0.000000
-10.019000	0.000000	0.000000
-9.997500	0.000000	0.000000
-9.976000	0.000000	0.000000
-9.954500	0.000000	0.000000
-9.933000	0.000000	0.000000
-9.911500	0.000000	0.000000
-9.890000	0.000000	0.000000
-9.868500	0.000000	0.000000
-9.847000	0.000000	0.000000
-9.825500	0.000000	0.000000
-9.804000	0.000000	0.000000
-9.782500	0.000000	0.000000
-9.761000	0.000000	0.000000
-9.739500	0.000000	0.000000
-9.718000	0.000000	0.000000
-9.696500	0.000000	0.000000
-9.675000	0.000000	0.000000
-9.653500	0.000000	0.000000
-9.632000	0.000000	0.000000
-9.610500	0.000000	0.000000
-9.589000	0.000000	0.000000
-9.567500	0.000000	0.000000
-9.546000	0.000000	0.000000
-9.524500	0.000000	0.000000
-9.503000	0.000000	0.000000
-9.481500	0.000000	0.000000
-9.460000	0.000000	0.000000
-9.438500	0.000000	0.000000
-9.417000	0.000000	0.000000
-9.395500	0.000000	0.000000
-9.374000	0.000000	0.000000
-9.352500	0.000000	0.000000
-9.331000	0.000000	0.000000
-9.309500	0.000000	0.000000
-9.288000	0.000000	0.000000
-9.266500	0.000000	0.000000
-9.245000	0.000000	0.000000
-9.223500	0.000000	0.000000
-9.202000	0.000000	0.000000
-9.180500	0.000000	0.000000
-9.159000	0.000000	0.000000
-9.137500	0.000000	0.000000
-9.116000	0.000000	0.000000
-9.094500	0.000000	0.000000
-9.073000	0.000000	0.000000
-9.051500	0.000000	0.000000
-9.030000	0.000000	0.000000
-9.008500	0.000000	0.000000
-8.987000	0.000000	0.000000
-8.965500	0.000000	0.000000
-8.944000	0.000000	0.000000
-8.922500	0.000000	0.000000
-8.901000	0.000000	0.000000
-8.879500	0.000000	0.000000
-8.858000	0.000000	0.000000
-8.836500	0.000000	0.000000
-8.815000	0.000000	0.000000
-8.793500	0.000000	0.000000
-8.772000	0.000000	0.000000
-8.750500	0.000000	0.000000
-8.729000	0.000000	0.000000
-8.707500	0.000000	0.000000
-8.686000	0.000000	0.000000
-8.664500	0.000000	0.000000
-8.643000	0.000000	0.000000
-8.621500	0.000000	0.000000
-8.600000	0.000000	0.000000
-8.578500	0.000000	0.000000
-8.557000	0.000003	0.000000
-8.535500	0.000002	0.000000
-8.514000	0.000022	0.000000
-8.492500	0.000037	0.000159
-8.471000	0.000053	0.000265
-8.449500	0.000077	0.000279
-8.428000	0.000169	0.000627
-8.406500	0.000156	0.000478
-8.385000	0.000205	0.000575
-8.363500	0.000312	0.000871
-8.342000	0.000418	0.001048
-8.320500	0.000601	0.001465
-8.299000	0.000772	0.001804
-8.277500	0.000989	0.002331
