-10.298500	0.000000 0.000000
-10.277000	0.000000 0.000000
-10.255500	0.000000 0.000000
-10.234000	0.000000 0.000000
-10.212500	0.000000 0.000000
-10.191000	0.000000 0.000000
-10.169500	0.000000 0.000000
-10.148000	0.000000 0.000000
-10.126500	0.000000 0.000000
-10.105000	0.000000 0.000000
-10.083500	0.000000 0.000000
-10.062000	0.000000 0.000000
-10.040500	0.000000 0.000000
-10.019000	0.000000 0.000000
-9.997500	0.000000 0.000000
-9.976000	0.000000 0.000000
-9.954500	0.000000 0.000000
-9.933000	0.000000 0.000000
-9.911500	0.000000 0.000000
-9.890000	0.000000 0.000000
-9.868500	0.000000 0.000000
-9.847000	0.000000 0.000000
-9.825500	0.000000 0.000000
-9.804000	0.000000 0.000000
-9.782500	0.000000 0.000000
-9.761000	0.000000 0.000000
-9.739500	0.000000 0.000000
-9.718000	0.000000 0.000000
-9.696500	0.000000 0.000000
-9.675000	0.000000 0.000000
-9.653500	0.000000 0.000000
-9.632000	0.000000 0.000000
-9.610500	0.000000 0.000000
-9.589000	0.000000 0.000000
-9.567500	0.000000 0.000000
-9.546000	0.000000 0.000000
-9.524500	0.000000 0.000000
-9.503000	0.000000 0.000000
-9.481500	0.000000 0.000000
-9.460000	0.000000 0.000000
-9.438500	0.000000 0.000000
-9.417000	0.000000 0.000000
-9.395500	0.000000 0.000000
-9.374000	0.000000 0.000000
-9.352500	0.000000 0.000000
-9.331000	0.000000 0.000000
-9.309500	0.000000 0.000000
-9.288000	0.000000 0.000000
-9.266500	0.000000 0.000000
-9.245000	0.000000 0.000000
-9.223500	0.000000 0.000000
-9.202000	0.000000 0.000000
-9.180500	0.000000 0.000000
-9.159000	0.000000 0.000000
-9.137500	0.000000 0.000000
-9.116000	0.000000 0.000000
-9.094500	0.000000 0.000000
-9.073000	0.000000 0.000000
-9.051500	0.000002 0.000000
-9.030000	0.000014 0.000000
-9.008500	0.000039 0.000000
-8.987000	0.000108 0.000499
-8.965500	0.000312 0.001274
-8.944000	0.000602 0.001982
-8.922500	0.001218 0.003491
-8.901000	0.002029 0.005254
-8.879500	0.003403 0.007322
-8.858000	0.006696 0.012101
-8.836500	0.011760 0.018904
-8.815000	0.019556 0.030778
-8.793500	0.030586 0.043613
-8.772000	0.044926 0.057933
-8.750500	0.061413 0.067199
-8.729000	0.080455 0.075683
-8.707500	0.103715 0.083205
-8.686000	0.128277 0.088752
-8.664500	0.157267 0.096568
-8.643000	0.189164 0.102099
-8.621500	0.227243 0.109079
-8.600000	0.275712 0.116805
-8.578500	0.337146 0.128275
-8.557000	0.412249 0.144171
-8.535500	0.496986 0.152613
-8.514000	0.588504 0.163768
-8.492500	0.684922 0.165867
-8.471000	0.773924 0.158347
-8.449500	0.858747 0.144747
-8.428000	0.934049 0.131810
-8.406500	1.008563 0.123071
-8.385000	1.065289 0.120396
-8.363500	1.099366 0.139430
-8.342000	1.118731 0.157360
-8.320500	1.111626 0.171628
-8.299000	1.094635 0.187947
-8.277500	1.069420 0.197145
