-10.298500	0.000000	0.000000
-10.277000	0.000000	0.000000
-10.255500	0.000000	0.000000
-10.234000	0.000000	0.000000
-10.212500	0.000000	0.000000
-10.191000	0.000000	0.000000
-10.169500	0.000000	0.000000
-10.148000	0.000000	0.000000
-10.126500	0.000000	0.000000
-10.105000	0.000000	0.000000
-10.083500	0.000000	0.000000
-10.062000	0.000000	0.000000
-10.040500	0.000000	0.000000
-10.019000	0.000000	0.000000
-9.997500	0.000000	0.000000
-9.976000	0.000000	0.000000
-9.954500	0.000000	0.000000
-9.933000	0.000000	0.000000
-9.911500	0.000000	0.000000
-9.890000	0.000000	0.000000
-9.868500	0.000000	0.000000
-9.847000	0.000000	0.000000
-9.825500	0.000000	0.000000
-9.804000	0.000000	0.000000
-9.782500	0.000000	0.000000
-9.761000	0.000000	0.000000
-9.739500	0.000000	0.000000
-9.718000	0.000000	0.000000
-9.696500	0.000000	0.000000
-9.675000	0.000000	0.000000
-9.653500	0.000000	0.000000
-9.632000	0.000000	0.000000
-9.610500	0.000000	0.000000
-9.589000	0.000000	0.000000
-9.567500	0.000000	0.000000
-9.546000	0.000000	0.000000
-9.524500	0.000000	0.000000
-9.503000	0.000000	0.000000
-9.481500	0.000000	0.000000
-9.460000	0.000000	0.000000
-9.438500	0.000000	0.000000
-9.417000	0.000000	0.000000
-9.395500	0.000000	0.000000
-9.374000	0.000000	0.000000
-9.352500	0.000000	0.000000
-9.331000	0.000000	0.000000
-9.309500	0.000000	0.000000
-9.288000	0.000000	0.000000
-9.266500	0.000000	0.000000
-9.245000	0.000000	0.000000
-9.223500	0.000000	0.000000
-9.202000	0.000000	0.000000
-9.180500	0.000000	0.000000
-9.159000	0.000000	0.000000
-9.137500	0.000000	0.000000
-9.116000	0.000000	0.000000
-9.094500	0.000000	0.000000
-9.073000	0.000000	0.000000
-9.051500	0.000001	0.000000
-9.030000	0.000010	0.000000
-9.008500	0.000029	0.000000
-8.987000	0.000122	0.000535
-8.965500	0.000330	0.001200
-8.944000	0.000682	0.002260
-8.922500	0.001587	0.004149
-8.901000	0.002695	0.006034
-8.879500	0.004654	0.009352
-8.858000	0.008034	0.014081
-8.836500	0.013251	0.020410
-8.815000	0.021166	0.030449
-8.793500	0.031581	0.041121
-8.772000	0.045490	0.053009
-8.750500	0.061883	0.061929
-8.729000	0.081921	0.070667
-8.707500	0.107366	0.079811
-8.686000	0.138680	0.089347
-8.664500	0.177346	0.102440
-8.643000	0.222236	0.115263
-8.621500	0.272697	0.129596
-8.600000	0.332467	0.145263
-8.578500	0.400064	0.160968
-8.557000	0.473230	0.176033
-8.535500	0.549192	0.180685
-8.514000	0.625043	0.183482
-8.492500	0.700856	0.180764
-8.471000	0.772306	0.179134
-8.449500	0.841147	0.178172
-8.428000	0.911212	0.174094
-8.406500	0.982626	0.161979
-8.385000	1.044078	0.150106
-8.363500	1.093489	0.155652
-8.342000	1.128177	0.170270
-8.320500	1.140389	0.184384
-8.299000	1.142266	0.199433
-8.277500	1.129643	0.210175
