-9.997500	0.000000 0.000000
-9.976000	0.000000 0.000000
-9.954500	0.000000 0.000000
-9.933000	0.000000 0.000000
-9.911500	0.000000 0.000000
-9.890000	0.000000 0.000000
-9.868500	0.000000 0.000000
-9.847000	0.000000 0.000000
-9.825500	0.000000 0.000000
-9.804000	0.000000 0.000000
-9.782500	0.000000 0.000000
-9.761000	0.000000 0.000000
-9.739500	0.000000 0.000000
-9.718000	0.000000 0.000000
-9.696500	0.000000 0.000000
-9.675000	0.000000 0.000000
-9.653500	0.000000 0.000000
-9.632000	0.000000 0.000000
-9.610500	0.000000 0.000000
-9.589000	0.000000 0.000000
-9.567500	0.000000 0.000000
-9.546000	0.000000 0.000000
-9.524500	0.000000 0.000000
-9.503000	0.000000 0.000000
-9.481500	0.000000 0.000000
-9.460000	0.000000 0.000000
-9.438500	0.000000 0.000000
-9.417000	0.000000 0.000000
-9.395500	0.000000 0.000000
-9.374000	0.000000 0.000000
-9.352500	0.000000 0.000000
-9.331000	0.000000 0.000000
-9.309500	0.000000 0.000000
-9.288000	0.000000 0.000000
-9.266500	0.000000 0.000000
-9.245000	0.000000 0.000000
-9.223500	0.000000 0.000000
-9.202000	0.000000 0.000000
-9.180500	0.000000 0.000000
-9.159000	0.000000 0.000000
-9.137500	0.000000 0.000000
-9.116000	0.000009 0.000000
-9.094500	0.000125 0.000356
-9.073000	0.000339 0.000927
-9.051500	0.000615 0.001600
-9.030000	0.001624 0.003998
-9.008500	0.002551 0.006015
-8.987000	0.004086 0.009203
-8.965500	0.005284 0.011035
-8.944000	0.007603 0.015259
-8.922500	0.010114 0.018774
-8.901000	0.013025 0.022980
-8.879500	0.015486 0.023986
-8.858000	0.019215 0.024692
-8.836500	0.023208 0.026531
-8.815000	0.030045 0.029121
-8.793500	0.039478 0.033579
-8.772000	0.050636 0.039443
-8.750500	0.062055 0.044229
-8.729000	0.077871 0.048565
-8.707500	0.096206 0.054220
-8.686000	0.117063 0.057184
-8.664500	0.142379 0.061737
-8.643000	0.166391 0.065563
-8.621500	0.192062 0.069293
-8.600000	0.215673 0.068957
-8.578500	0.231378 0.067194
-8.557000	0.254021 0.067777
-8.535500	0.278622 0.071775
-8.514000	0.298940 0.075700
-8.492500	0.320956 0.081172
-8.471000	0.346469 0.091031
-8.449500	0.382020 0.106256
-8.428000	0.413761 0.116379
-8.406500	0.453135 0.128137
-8.385000	0.501409 0.138621
-8.363500	0.553523 0.140932
-8.342000	0.606994 0.149843
-8.320500	0.667125 0.150555
-8.299000	0.724763 0.142746
-8.277500	0.779641 0.134857
-8.256000	0.834028 0.125643
-8.234500	0.893881 0.119406
-8.213000	0.950977 0.110199
-8.191500	0.995639 0.091631
-8.170000	1.034662 0.086846
-8.148500	1.051565 0.079004
