-9.997500	0.000000	0.000000
-9.976000	0.000000	0.000000
-9.954500	0.000000	0.000000
-9.933000	0.000000	0.000000
-9.911500	0.000000	0.000000
-9.890000	0.000000	0.000000
-9.868500	0.000000	0.000000
-9.847000	0.000000	0.000000
-9.825500	0.000000	0.000000
-9.804000	0.000000	0.000000
-9.782500	0.000000	0.000000
-9.761000	0.000000	0.000000
-9.739500	0.000000	0.000000
-9.718000	0.000000	0.000000
-9.696500	0.000000	0.000000
-9.675000	0.000000	0.000000
-9.653500	0.000000	0.000000
-9.632000	0.000000	0.000000
-9.610500	0.000000	0.000000
-9.589000	0.000000	0.000000
-9.567500	0.000000	0.000000
-9.546000	0.000000	0.000000
-9.524500	0.000000	0.000000
-9.503000	0.000000	0.000000
-9.481500	0.000000	0.000000
-9.460000	0.000000	0.000000
-9.438500	0.000000	0.000000
-9.417000	0.000000	0.000000
-9.395500	0.000000	0.000000
-9.374000	0.000000	0.000000
-9.352500	0.000000	0.000000
-9.331000	0.000000	0.000000
-9.309500	0.000000	0.000000
-9.288000	0.000000	0.000000
-9.266500	0.000000	0.000000
-9.245000	0.000000	0.000000
-9.223500	0.000000	0.000000
-9.202000	0.000000	0.000000
-9.180500	0.000000	0.000000
-9.159000	0.000000	0.000000
-9.137500	0.000000	0.000000
-9.116000	0.000000	0.000000
-9.094500	0.000000	0.000000
-9.073000	0.000000	0.000000
-9.051500	0.000000	0.000000
-9.030000	0.000000	0.000000
-9.008500	0.000000	0.000000
-8.987000	0.000000	0.000000
-8.965500	0.000000	0.000000
-8.944000	0.000000	0.000000
-8.922500	0.000000	0.000000
-8.901000	0.000000	0.000000
-8.879500	0.000000	0.000000
-8.858000	0.000000	0.000000
-8.836500	0.000000	0.000000
-8.815000	0.000000	0.000000
-8.793500	0.000000	0.000000
-8.772000	0.000000	0.000000
-8.750500	0.000000	0.000000
-8.729000	0.000000	0.000000
-8.707500	0.000000	0.000000
-8.686000	0.000000	0.000000
-8.664500	0.000000	0.000000
-8.643000	0.000000	0.000000
-8.621500	0.000000	0.000000
-8.600000	0.000000	0.000000
-8.578500	0.000000	0.000000
-8.557000	0.000000	0.000000
-8.535500	0.000000	0.000000
-8.514000	0.000000	0.000000
-8.492500	0.000000	0.000000
-8.471000	0.000000	0.000000
-8.449500	0.000000	0.000000
-8.428000	0.000001	0.000000
-8.406500	0.000018	0.000000
-8.385000	0.000010	0.000000
-8.363500	0.000029	0.000000
-8.342000	0.000109	0.000225
-8.320500	0.000224	0.000646
-8.299000	0.000412	0.001172
-8.277500	0.000621	0.001771
-8.256000	0.000794	0.002301
-8.234500	0.001159	0.003096
-8.213000	0.001722	0.004558
-8.191500	0.002086	0.004814
-8.170000	0.002246	0.005106
-8.148500	0.002840	0.005104
