-9.997500	0.000000	0.000000
-9.976000	0.000000	0.000000
-9.954500	0.000000	0.000000
-9.933000	0.000000	0.000000
-9.911500	0.000000	0.000000
-9.890000	0.000000	0.000000
-9.868500	0.000000	0.000000
-9.847000	0.000000	0.000000
-9.825500	0.000000	0.000000
-9.804000	0.000000	0.000000
-9.782500	0.000000	0.000000
-9.761000	0.000000	0.000000
-9.739500	0.000000	0.000000
-9.718000	0.000000	0.000000
-9.696500	0.000000	0.000000
-9.675000	0.000000	0.000000
-9.653500	0.000000	0.000000
-9.632000	0.000000	0.000000
-9.610500	0.000000	0.000000
-9.589000	0.000000	0.000000
-9.567500	0.000000	0.000000
-9.546000	0.000000	0.000000
-9.524500	0.000000	0.000000
-9.503000	0.000000	0.000000
-9.481500	0.000000	0.000000
-9.460000	0.000000	0.000000
-9.438500	0.000000	0.000000
-9.417000	0.000000	0.000000
-9.395500	0.000000	0.000000
-9.374000	0.000000	0.000000
-9.352500	0.000000	0.000000
-9.331000	0.000000	0.000000
-9.309500	0.000000	0.000000
-9.288000	0.000000	0.000000
-9.266500	0.000000	0.000000
-9.245000	0.000000	0.000000
-9.223500	0.000000	0.000000
-9.202000	0.000000	0.000000
-9.180500	0.000000	0.000000
-9.159000	0.000000	0.000000
-9.137500	0.000000	0.000000
-9.116000	0.000005	0.000000
-9.094500	0.000063	0.000178
-9.073000	0.000170	0.000463
-9.051500	0.000307	0.000800
-9.030000	0.000812	0.001999
-9.008500	0.001301	0.003008
-8.987000	0.002153	0.004886
-8.965500	0.002788	0.005911
-8.944000	0.004119	0.008382
-8.922500	0.005684	0.010712
-8.901000	0.007553	0.013523
-8.879500	0.009432	0.015108
-8.858000	0.012207	0.016880
-8.836500	0.015466	0.018687
-8.815000	0.020502	0.022071
-8.793500	0.027274	0.026262
-8.772000	0.035224	0.029968
-8.750500	0.044596	0.034612
-8.729000	0.056146	0.038116
-8.707500	0.069040	0.041126
-8.686000	0.083608	0.043462
-8.664500	0.101208	0.047226
-8.643000	0.120170	0.050842
-8.621500	0.141379	0.055888
-8.600000	0.163202	0.060060
-8.578500	0.184228	0.065486
-8.557000	0.209095	0.070689
-8.535500	0.238456	0.077851
-8.514000	0.268584	0.084022
-8.492500	0.303126	0.093115
-8.471000	0.338323	0.100102
-8.449500	0.380740	0.112301
-8.428000	0.420308	0.121876
-8.406500	0.464391	0.132580
-8.385000	0.513370	0.140736
-8.363500	0.566823	0.144375
-8.342000	0.618324	0.148755
-8.320500	0.676071	0.152201
-8.299000	0.732686	0.151010
-8.277500	0.787645	0.144427
-8.256000	0.842278	0.136727
-8.234500	0.896437	0.130799
-8.213000	0.952042	0.122284
-8.191500	1.000066	0.106272
-8.170000	1.034269	0.100774
-8.148500	1.057070	0.100873
